sep=,
"Time","query3_day","query3_hour","query3_week"
2022-07-10 17:13:45,0.0634,1.50,0
2022-07-10 17:14:00,0.0634,1.50,0
2022-07-10 17:14:15,0.0634,1.50,0
2022-07-10 17:14:30,0.0634,1.50,0
2022-07-10 17:14:45,0.0447,1.07,0.0112
2022-07-10 17:15:00,0.0447,1.07,0.0112
2022-07-10 17:15:15,0.0447,1.07,0.0112
2022-07-10 17:15:30,0.0447,1.07,0.0112
2022-07-10 17:15:45,0.0416,0.938,0.0112
2022-07-10 17:16:00,0.0416,0.938,0.0112
2022-07-10 17:16:15,0.0416,0.938,0.0112
2022-07-10 17:16:30,0.0416,0.938,0.0112
2022-07-10 17:16:45,0.0384,0.921,0.0112
2022-07-10 17:17:00,0.0384,0.921,0.0112
2022-07-10 17:17:15,0.0384,0.921,0.0112
2022-07-10 17:17:30,0.0384,0.921,0.0112
2022-07-10 17:17:45,0.0387,0.932,0.0112
2022-07-10 17:18:00,0.0387,0.932,0.0112
2022-07-10 17:18:15,0.0387,0.932,0.0112
2022-07-10 17:18:30,0.0387,0.932,0.0112
2022-07-10 17:18:45,0.0385,0.927,0.00705
2022-07-10 17:19:00,0.0385,0.927,0.00705
2022-07-10 17:19:15,0.0385,0.927,0.00705
2022-07-10 17:19:30,0.0385,0.927,0.00705
2022-07-10 17:19:45,0.0386,0.927,0.00705
2022-07-10 17:20:00,0.0386,0.927,0.00705
2022-07-10 17:20:15,0.0386,0.927,0.00705
2022-07-10 17:20:30,0.0386,0.927,0.00705
2022-07-10 17:20:45,0.0387,0.932,0.00705
2022-07-10 17:21:00,0.0387,0.932,0.00705
2022-07-10 17:21:15,0.0387,0.932,0.00705
2022-07-10 17:21:30,0.0387,0.932,0.00705
2022-07-10 17:21:45,0.0391,0.938,0.00647
2022-07-10 17:22:00,0.0391,0.938,0.00647
2022-07-10 17:22:15,0.0391,0.938,0.00647
2022-07-10 17:22:30,0.0391,0.938,0.00647
2022-07-10 17:22:45,0.0392,0.942,0.00647
2022-07-10 17:23:00,0.0392,0.942,0.00647
2022-07-10 17:23:15,0.0392,0.942,0.00647
2022-07-10 17:23:30,0.0392,0.942,0.00647
2022-07-10 17:23:45,0.0393,0.944,0.00647
2022-07-10 17:24:00,0.0393,0.944,0.00647
2022-07-10 17:24:15,0.0393,0.944,0.00647
2022-07-10 17:24:30,0.0393,0.944,0.00647
2022-07-10 17:24:45,0.0395,0.946,0.00629
2022-07-10 17:25:00,0.0395,0.946,0.00629
2022-07-10 17:25:15,0.0395,0.946,0.00629
2022-07-10 17:25:30,0.0395,0.946,0.00629
2022-07-10 17:25:45,0.0396,0.952,0.00629
2022-07-10 17:26:00,0.0396,0.952,0.00629
2022-07-10 17:26:15,0.0396,0.952,0.00629
2022-07-10 17:26:30,0.0396,0.952,0.00629
2022-07-10 17:26:45,0.0397,0.953,0.00629
2022-07-10 17:27:00,0.0397,0.953,0.00629
2022-07-10 17:27:15,0.0397,0.953,0.00629
2022-07-10 17:27:30,0.0397,0.953,0.00629
2022-07-10 17:27:45,0.0397,0.953,0.00629
2022-07-10 17:28:00,0.0397,0.953,0.00629

